,Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EducationBackground_Human Resources,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,EmpDepartment_Data Science,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Business Analyst,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,BusinessTravelFrequency_Non-Travel,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,performance_rating
146,1.4304518981284975,0.8182696483380673,-0.881442074614718,0.11521097204825699,0.25899171575820684,-0.09616997785709742,0.38447304259634707,1.7716587770118577,0.2661685401235301,0.953098610019964,-0.6562777210098555,0.19588199465649078,1.1990901494549646,2.418043449609354,0.17316274913444815,0.38203679072058233,-0.49062031779505005,-0.3438847709962781,-0.680587705515777,-0.3104794488478747,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
147,-0.9668774216996149,-1.2220910332321786,-0.7581275319696977,0.11521097204825699,1.1730801243165843,1.324186618186184,0.38447304259634707,0.8577455981126727,-0.6367353415675964,-1.0919945183196995,-0.6562777210098555,0.47000257026907255,-0.6726603277430289,-0.16910808187571677,0.17316274913444815,-1.0506011744816017,0.3267963866187786,0.7676619635371463,-0.37963690068153194,0.8249882497957813,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
148,-0.313060334473766,0.8182696483380673,-0.2648693613896166,0.11521097204825699,-1.569185101358548,0.0017856494562323419,-2.4438343971928718,-0.056167580786512475,0.2661685401235301,-0.6829758926517668,1.5237451584692494,2.388846599557145,1.1990901494549646,-0.2984656584499703,0.17316274913444815,0.38203679072058233,0.3267963866187786,0.7676619635371463,-0.680587705515777,0.5411213251348673,2.4201534780139164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
149,0.7766348109026487,0.8182696483380673,-0.018240276099575976,-0.8382591414545612,-0.6550966928001706,-0.24310341882709208,0.38447304259634707,-0.9700807596856976,-1.5396392232587228,-0.6829758926517668,1.5237451584692494,-0.6264797321812545,1.1990901494549646,-0.4278232350242238,-2.1903856750703423,0.38203679072058233,0.16331304573601285,0.7676619635371463,1.4260679283239381,-0.8782132981697027,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
150,0.8856043254402902,-1.2220910332321786,0.22838880919046461,-0.8382591414545612,1.1730801243165843,1.1772531772161894,0.38447304259634707,1.7716587770118577,1.1690724218146566,0.13506135868409855,-0.6562777210098555,-0.6264797321812545,-0.6726603277430289,1.9006131433123397,0.9610122238693783,1.8146747559227665,0.3267963866187786,-0.3438847709962781,-0.37963690068153194,-0.8782132981697027,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
151,-0.530999363549049,0.8182696483380673,-1.0047566172597384,-1.7917292549573793,1.1730801243165843,0.24667471773955674,0.38447304259634707,-0.9700807596856976,-1.5396392232587228,-0.6829758926517668,-0.6562777210098555,-0.6264797321812545,1.1990901494549646,-1.3333262710439984,-0.6146867256004821,0.38203679072058233,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
152,1.4304518981284975,0.8182696483380673,-1.0047566172597384,1.068681085551075,-0.6550966928001706,1.373164431842849,0.38447304259634707,-0.056167580786512475,0.2661685401235301,1.7711358613558292,-0.6562777210098555,-0.9006003077938363,1.1990901494549646,0.08960707127279027,0.17316274913444815,0.38203679072058233,-0.1636536360295186,-0.3438847709962781,-0.680587705515777,-0.8782132981697027,2.4201534780139164,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
153,-0.9668774216996149,0.8182696483380673,-0.881442074614718,1.068681085551075,-1.569185101358548,0.6384972269928758,0.38447304259634707,-0.9700807596856976,0.2661685401235301,-0.27395726698383416,-0.6562777210098555,-1.174720883406418,0.2632149108559678,-0.8158959647469843,1.7488616986043086,-2.483239139683786,-1.144553681326113,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,2.4201534780139164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
154,0.6676652963650073,-1.2220910332321786,0.10507426654544431,1.068681085551075,0.25899171575820684,-1.6144822012137088,0.38447304259634707,-0.9700807596856976,1.1690724218146566,-1.0919945183196995,-0.6562777210098555,1.0182437214942361,-1.6085355663420255,-0.2984656584499703,1.7488616986043086,0.38203679072058233,0.16331304573601285,0.7676619635371463,-0.37963690068153194,0.8249882497957813,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
155,-0.530999363549049,-1.2220910332321786,-0.14155481874459627,-0.8382591414545612,0.25899171575820684,1.2262309908728544,1.7986267624909567,-0.056167580786512475,0.2661685401235301,0.953098610019964,-0.6562777210098555,-0.9006003077938363,0.2632149108559678,-0.2984656584499703,0.17316274913444815,-1.0506011744816017,-0.3271369769122843,-0.3438847709962781,-0.37963690068153194,-0.3104794488478747,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
156,-0.9668774216996149,0.8182696483380673,-1.0047566172597384,0.11521097204825699,-1.569185101358548,1.2752088045295193,0.38447304259634707,-0.9700807596856976,0.2661685401235301,0.13506135868409855,-0.6562777210098555,-0.07823858095609099,1.1990901494549646,-0.8158959647469843,0.17316274913444815,1.8146747559227665,-0.6541036586778157,-0.6217714546296342,-0.37963690068153194,-0.5943463735087887,2.4201534780139164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
157,-0.20409081993612455,-1.2220910332321786,1.9547924062207487,1.068681085551075,0.25899171575820684,-0.4390146734537516,0.38447304259634707,0.8577455981126727,0.2661685401235301,-0.6829758926517668,1.5237451584692494,-1.174720883406418,0.2632149108559678,0.6070373775698044,0.17316274913444815,-1.0506011744816017,1.4711797727981388,1.6013220144372147,2.328920342826673,-0.8782132981697027,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
158,1.4304518981284975,0.8182696483380673,-0.881442074614718,1.068681085551075,-0.6550966928001706,-0.19412560517042718,0.38447304259634707,2.6855719559110427,0.2661685401235301,-0.27395726698383416,1.5237451584692494,-1.174720883406418,1.1990901494549646,2.2886858730351003,-0.6146867256004821,-1.0506011744816017,0.16331304573601285,-0.8996581382629903,1.4260679283239381,0.8249882497957813,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3
159,0.34075675275208284,0.8182696483380673,-1.0047566172597384,1.068681085551075,-1.569185101358548,0.8344084816195353,0.38447304259634707,-0.9700807596856976,1.1690724218146566,2.180154487023762,-0.6562777210098555,1.0182437214942361,0.2632149108559678,-0.4278232350242238,0.17316274913444815,-1.0506011744816017,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
160,0.9945738399779317,0.8182696483380673,0.4750178944805052,1.068681085551075,0.25899171575820684,-1.5655043875570438,0.38447304259634707,-0.056167580786512475,-0.6367353415675964,1.3621172356878966,-0.6562777210098555,-0.3523591565686728,1.1990901494549646,0.9951101072925649,0.17316274913444815,0.38203679072058233,0.4902797275015443,0.7676619635371463,-0.680587705515777,1.3927220991176095,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
161,0.23178723821444133,0.8182696483380673,1.4615342356406675,1.068681085551075,-1.569185101358548,-1.075726250990395,-1.0296806772982623,-0.056167580786512475,1.1690724218146566,0.13506135868409855,1.5237451584692494,-0.9006003077938363,1.1990901494549646,-0.4278232350242238,-0.6146867256004821,1.8146747559227665,-0.3271369769122843,-0.06599808736292202,-0.37963690068153194,-0.02661252418696069,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
162,-0.8579079071619734,0.8182696483380673,1.3382196929956474,-0.8382591414545612,1.1730801243165843,-1.0267484373337301,0.38447304259634707,-0.056167580786512475,1.1690724218146566,-0.27395726698383416,-0.6562777210098555,-0.3523591565686728,1.1990901494549646,-0.16910808187571677,-0.6146867256004821,0.38203679072058233,-0.6541036586778157,-0.6217714546296342,-0.680587705515777,-0.5943463735087887,-0.4131969352706687,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
163,-0.20409081993612455,0.8182696483380673,2.3247360341558094,0.11521097204825699,-0.6550966928001706,-0.9777706236770652,1.7986267624909567,-0.056167580786512475,0.2661685401235301,-0.6829758926517668,-0.6562777210098555,0.47000257026907255,1.1990901494549646,-0.16910808187571677,0.17316274913444815,-1.0506011744816017,0.4902797275015443,1.3234353308038584,1.1251171234896933,1.1088551744566955,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
164,-0.09512130539848307,-1.2220910332321786,-0.7581275319696977,-0.8382591414545612,-1.569185101358548,-1.3206153192737196,0.38447304259634707,-0.9700807596856976,1.1690724218146566,0.953098610019964,-0.6562777210098555,1.8406054483319814,-1.6085355663420255,-0.5571808115984773,-0.6146867256004821,0.38203679072058233,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
165,-0.7489383926243319,-1.2220910332321786,-0.2648693613896166,1.068681085551075,1.1730801243165843,0.34463034505288653,0.38447304259634707,-0.056167580786512475,-1.5396392232587228,1.7711358613558292,-0.6562777210098555,-0.3523591565686728,-0.6726603277430289,-0.4278232350242238,0.17316274913444815,0.38203679072058233,-0.6541036586778157,-0.6217714546296342,-0.680587705515777,-0.5943463735087887,-0.4131969352706687,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
166,0.013848209139158397,-1.2220910332321786,1.4615342356406675,-0.8382591414545612,0.25899171575820684,-0.5859481144237463,0.38447304259634707,-0.9700807596856976,1.1690724218146566,0.953098610019964,-0.6562777210098555,-0.07823858095609099,-0.6726603277430289,-0.16910808187571677,0.17316274913444815,0.38203679072058233,-0.3271369769122843,-0.06599808736292202,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
167,0.7766348109026487,0.8182696483380673,1.3382196929956474,0.11521097204825699,1.1730801243165843,-0.8308371827070706,0.38447304259634707,-0.9700807596856976,-0.6367353415675964,-0.6829758926517668,-0.6562777210098555,-0.6264797321812545,0.2632149108559678,-0.6865383881727308,0.17316274913444815,-1.0506011744816017,-0.3271369769122843,-0.6217714546296342,-0.37963690068153194,-0.3104794488478747,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
168,0.5586957818273658,-1.2220910332321786,0.5983324371255255,-0.8382591414545612,0.25899171575820684,0.0997412767695621,-1.0296806772982623,-0.056167580786512475,0.2661685401235301,1.7711358613558292,-0.6562777210098555,0.47000257026907255,-1.6085355663420255,-0.16910808187571677,2.536711173339239,0.38203679072058233,-0.3271369769122843,-0.06599808736292202,-0.680587705515777,-0.3104794488478747,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
169,1.4304518981284975,0.8182696483380673,1.584848778285688,2.0221511990538934,0.25899171575820684,1.0792975499028596,-2.4438343971928718,1.7716587770118577,1.1690724218146566,-0.6829758926517668,1.5237451584692494,-0.6264797321812545,1.1990901494549646,2.676758602757861,-0.6146867256004821,0.38203679072058233,4.08691322692239,0.4897752799037902,3.2317727573294084,1.3927220991176095,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
170,-0.09512130539848307,0.8182696483380673,-0.7581275319696977,0.11521097204825699,0.25899171575820684,-0.9777706236770652,0.38447304259634707,-0.9700807596856976,-0.6367353415675964,-0.6829758926517668,-0.6562777210098555,-0.9006003077938363,0.2632149108559678,0.08960707127279027,-0.6146867256004821,-1.0506011744816017,0.65376306838431,1.6013220144372147,-0.680587705515777,0.8249882497957813,-0.4131969352706687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
171,0.34075675275208284,-1.2220910332321786,0.22838880919046461,0.11521097204825699,1.1730801243165843,0.34463034505288653,0.38447304259634707,-0.056167580786512475,0.2661685401235301,-0.6829758926517668,-0.6562777210098555,-1.174720883406418,-1.6085355663420255,-0.16910808187571677,-0.6146867256004821,1.8146747559227665,0.4902797275015443,1.3234353308038584,2.027969537992428,-0.02661252418696069,-0.4131969352706687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
172,-0.530999363549049,0.8182696483380673,-1.0047566172597384,1.068681085551075,-0.6550966928001706,0.0997412767695621,-1.0296806772982623,-0.9700807596856976,-0.6367353415675964,-1.0919945183196995,-0.6562777210098555,-0.3523591565686728,-0.6726603277430289,-1.0746111178954914,-0.6146867256004821,0.38203679072058233,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
173,0.5586957818273658,0.8182696483380673,-0.14155481874459627,1.068681085551075,0.25899171575820684,-0.8798149963637355,0.38447304259634707,-0.056167580786512475,-0.6367353415675964,-1.0919945183196995,-0.6562777210098555,-1.174720883406418,1.1990901494549646,-0.16910808187571677,-0.6146867256004821,0.38203679072058233,0.3267963866187786,0.7676619635371463,0.5232155138212031,-0.5943463735087887,-0.4131969352706687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
174,-0.4220298490114075,-1.2220910332321786,-1.0047566172597384,0.11521097204825699,0.25899171575820684,-1.1736818783037248,1.7986267624909567,-0.056167580786512475,-1.5396392232587228,-0.27395726698383416,-0.6562777210098555,1.0182437214942361,-1.6085355663420255,-0.16910808187571677,0.17316274913444815,0.38203679072058233,-0.3271369769122843,-0.3438847709962781,-0.37963690068153194,-0.3104794488478747,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
175,-0.530999363549049,0.8182696483380673,1.8314778635757285,1.068681085551075,-1.569185101358548,0.6874750406495407,0.38447304259634707,-0.056167580786512475,1.1690724218146566,-0.6829758926517668,-0.6562777210098555,-0.07823858095609099,1.1990901494549646,-0.16910808187571677,-0.6146867256004821,0.38203679072058233,0.4902797275015443,1.0455486471705024,0.5232155138212031,0.8249882497957813,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
176,-1.4027554798501807,0.8182696483380673,-0.018240276099575976,0.11521097204825699,0.25899171575820684,-0.29208123248375695,-1.0296806772982623,-0.9700807596856976,-0.6367353415675964,-0.6829758926517668,-0.6562777210098555,-1.174720883406418,0.2632149108559678,-1.3333262710439984,0.9610122238693783,0.38203679072058233,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
177,-1.8386335380007466,0.8182696483380673,-0.018240276099575976,-1.7917292549573793,1.1730801243165843,-0.5859481144237463,0.38447304259634707,-0.9700807596856976,-1.5396392232587228,-0.6829758926517668,-0.6562777210098555,-1.174720883406418,-1.6085355663420255,-1.203968694469745,0.17316274913444815,0.38203679072058233,-0.8175869995605815,-0.6217714546296342,-0.680587705515777,-0.5943463735087887,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
178,-1.1848164507748977,0.8182696483380673,2.44805057680083,-0.8382591414545612,-0.6550966928001706,0.6384972269928758,-2.4438343971928718,-0.056167580786512475,-1.5396392232587228,2.180154487023762,-0.6562777210098555,0.7441231458816544,1.1990901494549646,-0.5571808115984773,2.536711173339239,0.38203679072058233,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.5943463735087887,2.4201534780139164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
179,-1.4027554798501807,0.8182696483380673,1.0915906077056068,-1.7917292549573793,-0.6550966928001706,-0.683903741737076,0.38447304259634707,-0.9700807596856976,0.2661685401235301,-1.0919945183196995,-0.6562777210098555,-0.9006003077938363,0.2632149108559678,-0.6865383881727308,-0.6146867256004821,0.38203679072058233,-0.3271369769122843,-0.3438847709962781,-0.37963690068153194,-0.5943463735087887,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
180,0.8856043254402902,-1.2220910332321786,1.9547924062207487,0.11521097204825699,-0.6550966928001706,0.8344084816195353,0.38447304259634707,2.6855719559110427,-0.6367353415675964,0.13506135868409855,-0.6562777210098555,1.8406054483319814,0.2632149108559678,1.3831828370153254,0.9610122238693783,0.38203679072058233,-1.144553681326113,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
181,0.9945738399779317,0.8182696483380673,-0.881442074614718,0.11521097204825699,0.25899171575820684,0.3936081587095514,0.38447304259634707,0.8577455981126727,1.1690724218146566,0.5440799843520312,1.5237451584692494,-0.9006003077938363,-0.6726603277430289,0.2189646478470438,1.7488616986043086,-1.0506011744816017,0.4902797275015443,0.4897752799037902,-0.680587705515777,-0.3104794488478747,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
182,-0.4220298490114075,0.8182696483380673,-0.018240276099575976,0.11521097204825699,-1.569185101358548,-0.29208123248375695,0.38447304259634707,-0.9700807596856976,1.1690724218146566,-1.0919945183196995,-0.6562777210098555,-0.6264797321812545,-0.6726603277430289,0.47767980099555085,1.7488616986043086,0.38203679072058233,1.1442130910326072,1.6013220144372147,0.5232155138212031,1.6765890237785235,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
